image_id,label_id
9476,17 55 62 66 98 105 153 164 222 
9477,2 17 19 53 62 66 78 133 148 153 171 193 
9478,19 49 53 61 105 106 138 214 222 
9479,18 44 66 70 105 138 153 164 
9480,17 19 66 78 79 133 148 170 
9481,19 36 44 62 66 133 153 171 184 
9482,36 53 62 66 105 116 164 166 180 184 204 
9483,17 65 66 73 105 143 171 214 
9484,15 66 135 137 171 176 189 218 
9485,19 66 69 73 78 88 91 105 131 205 
9486,28 33 53 106 
9487,7 20 36 62 66 137 171 175 181 184 214 
9488,66 98 113 186 203 220 222 
9489,11 18 44 66 105 153 164 181 
9490,17 53 66 109 148 153 164 
9491,59 66 151 171 217 218 
9492,2 17 20 62 66 98 105 122 171 214 
9493,66 73 79 97 105 141 153 
9494,20 66 98 105 122 153 214 226 
9495,17 49 66 91 105 
9496,17 20 62 66 122 137 159 171 180 186 214 
9497,17 19 26 53 65 66 73 105 143 148 
9498,36 44 62 66 116 133 155 164 166 184 222 
9499,18 44 55 66 79 98 105 153 184 
9500,17 20 62 66 98 122 154 180 186 222 
9501,53 74 106 113 138 153 164 190 
9502,19 97 105 106 141 153 
9503,18 44 49 66 128 140 153 164 
9504,36 53 62 66 70 135 148 153 171 184 
9505,7 17 21 66 98 103 110 171 214 
9506,7 17 66 98 171 175 193 214 222 
9507,17 19 66 98 110 114 131 142 152 158 167 175 214 222 
9508,105 106 183 214 222 
9509,59 66 131 151 169 
9510,17 19 66 79 131 142 148 222 226 227 
9511,17 20 62 66 137 153 171 
9512,2 19 44 62 66 122 153 171 
9513,49 53 61 106 136 138 164 214 
9514,17 53 106 
9515,30 52 66 113 
9516,17 69 93 105 106 113 153 
9517,17 26 53 65 66 73 91 105 143 148 226 
9518,17 53 66 79 148 164 190 214 222 
9519,20 62 66 97 116 171 205 
9520,17 53 106 113 138 153 164 190 
9521,30 66 73 105 205 224 
9522,49 53 78 79 105 106 136 
9523,51 54 66 98 142 158 180 186 
9524,44 66 122 131 139 154 171 186 214 
9525,2 36 44 62 66 105 117 148 153 
9526,9 20 62 66 79 122 154 171 214 
9527,36 44 66 98 153 164 184 
9528,17 19 36 62 66 131 133 142 148 155 171 175 222 
9529,4 19 64 66 79 88 105 153 
9530,49 53 63 106 136 164 222 
9531,4 53 66 106 153 164 
9532,36 62 66 116 153 171 184 222 
9533,20 62 66 116 153 171 222 
9534,17 66 98 103 114 131 142 148 158 171 175 214 222 
9535,53 78 106 144 153 171 193 222 
9536,2 17 20 62 66 122 154 171 214 
9537,17 20 66 122 128 171 180 186 222 
9538,17 19 66 131 148 201 222 227 
9539,19 36 44 62 66 171 175 184 214 
9540,40 66 70 138 165 
9541,25 49 73 91 99 105 106 143 
9542,49 53 61 105 106 222 
9543,7 17 53 56 66 171 175 222 
9544,17 18 19 53 66 79 116 131 164 222 
9545,66 70 93 138 153 171 
9546,19 36 62 63 66 153 159 171 184 
9547,17 20 47 62 66 122 137 153 154 171 
9548,11 14 17 19 30 66 72 97 105 117 131 148 153 214 226 
9549,17 62 66 105 153 
9550,40 66 165 171 
9551,17 26 49 53 65 66 73 91 105 131 143 222 
9552,7 17 21 66 98 171 189 214 222 
9553,7 17 56 66 78 171 175 177 
9554,66 113 152 158 167 222 
9555,17 66 105 131 226 
9556,19 36 66 116 137 153 171 184 
9557,18 55 59 63 66 98 153 164 
9558,17 66 115 137 171 176 189 
9559,17 53 66 116 164 171 222 
9560,2 36 44 62 66 116 171 184 226 
9561,52 67 105 113 121 138 153 228 
9562,19 28 34 53 79 106 
9563,36 44 66 70 153 171 184 222 
9564,17 21 66 97 105 205 
9565,28 53 91 105 106 
9566,17 53 66 109 153 164 
9567,36 62 66 105 116 164 171 184 214 
9568,36 44 62 66 79 117 148 153 171 184 226 
9569,105 113 138 164 190 214 
9570,17 28 33 53 79 106 
9571,17 19 26 49 53 91 105 106 143 148 205 
9572,66 79 105 137 154 214 225 
9573,19 49 59 66 91 105 
9574,17 53 79 106 138 153 164 190 
9575,19 32 44 66 72 96 105 214 
9576,17 19 66 78 133 148 170 
9577,17 19 26 49 53 73 91 105 106 143 148 205 
9578,7 17 19 21 66 70 98 103 110 142 148 171 214 
9579,17 51 66 115 176 
9580,17 49 91 99 105 106 143 
9581,17 74 88 91 105 106 113 138 153 
9582,20 66 71 98 154 171 180 186 203 220 
9583,17 19 36 66 94 105 153 218 
9584,17 55 62 66 98 105 116 184 204 214 
9585,17 51 66 98 158 180 186 
9586,53 66 105 138 153 
9587,2 19 20 66 71 154 171 180 186 
9588,30 65 66 73 113 222 
9589,20 62 66 98 122 148 154 180 186 
9590,17 66 78 97 105 131 141 142 205 222 
9591,7 20 62 66 78 116 133 171 
9592,20 62 66 78 137 153 171 
9593,17 26 49 53 65 66 73 79 105 143 148 
9594,17 31 37 66 106 
9595,20 62 66 137 153 164 171 222 
9596,17 53 66 138 144 153 171 193 
9597,17 53 60 78 106 185 
9598,13 44 48 66 131 139 154 180 186 
9599,19 36 62 66 74 137 153 171 176 184 
9600,19 59 66 73 91 105 
9601,17 20 21 66 95 110 153 176 222 
9602,17 20 62 66 105 137 153 154 166 171 
9603,19 62 63 66 70 105 116 184 
9604,19 49 59 61 105 106 
9605,49 53 93 106 113 164 213 
9606,17 53 60 78 106 185 
9607,17 19 62 66 133 148 164 171 214 218 226 
9608,66 144 148 171 175 181 193 
9609,20 62 66 122 137 171 214 222 
9610,62 66 70 95 137 171 175 184 214 
9611,17 66 98 103 110 114 171 175 214 
9612,36 53 62 66 105 137 148 153 181 204 
9613,18 44 66 79 105 116 128 148 155 164 184 222 
9614,17 19 49 78 105 106 183 198 224 
9615,17 19 66 105 121 153 
9616,17 19 36 62 66 133 148 154 171 214 
9617,17 62 66 122 171 218 
9618,18 36 44 66 105 138 153 
9619,19 59 66 151 169 
9620,6 17 19 106 137 148 176 222 
9621,17 28 33 53 79 106 
9622,19 36 59 62 66 133 171 214 
9623,17 66 89 113 115 196 
9624,17 28 33 53 79 106 
9625,66 105 113 121 153 
9626,4 66 101 105 153 
9627,19 59 66 151 165 222 
9628,7 19 66 95 171 175 214 
9629,17 53 106 138 153 164 190 
9630,17 53 106 138 153 164 190 
9631,17 19 49 53 61 105 106 138 222 
9632,17 66 105 153 
9633,20 62 66 77 137 159 171 214 
9634,19 26 53 65 66 73 91 105 143 
9635,28 106 
9636,17 65 66 73 143 171 214 217 222 
9637,17 93 106 137 153 164 176 
9638,53 66 109 210 
9639,66 115 137 176 189 
9640,18 66 98 105 116 148 164 166 
9641,17 66 70 133 170 171 218 222 
9642,19 66 73 97 105 153 
9643,49 53 61 105 106 148 222 
9644,66 97 98 105 153 
9645,66 
9646,17 19 51 66 142 148 
9647,18 44 49 66 70 105 138 153 
9648,17 66 98 110 114 148 171 175 214 
9649,2 17 20 62 66 137 171 214 
9650,32 63 66 97 105 214 
9651,53 66 138 144 153 171 193 217 222 
9652,18 44 55 66 98 105 116 128 164 166 222 
9653,2 36 62 66 105 137 153 
9654,36 62 66 105 132 153 
9655,36 44 62 66 116 171 180 184 222 
9656,19 20 47 62 66 105 122 137 153 176 214 
9657,17 20 62 66 79 105 116 148 154 222 
9658,17 53 60 106 
9659,18 44 66 128 153 164 222 
9660,17 31 53 78 106 
9661,11 18 44 66 101 105 138 153 164 188 
9662,17 26 53 65 66 73 79 91 105 131 143 148 205 222 
9663,32 44 66 70 72 96 105 214 218 
9664,17 26 53 65 66 73 91 105 143 205 
9665,19 49 53 78 106 136 138 164 222 
9666,17 53 66 73 79 88 91 105 153 205 
9667,17 19 20 66 71 98 105 122 148 171 186 214 
9668,14 17 51 66 176 
9669,17 19 53 106 144 153 171 193 211 217 222 
9670,2 44 66 71 133 154 171 180 186 220 
9671,17 51 66 148 158 180 186 222 
9672,17 66 98 103 110 114 148 171 175 214 
9673,17 44 62 66 105 153 166 
9674,17 19 65 66 73 78 105 131 143 214 222 
9675,17 31 53 106 
9676,19 20 62 66 116 171 175 214 216 
9677,17 19 51 66 142 148 
9678,32 44 66 70 72 96 105 138 214 
9679,14 17 19 66 73 79 97 105 131 141 153 214 222 
9680,19 66 79 93 113 117 137 144 153 171 193 222 226 
9681,66 70 115 137 176 189 214 218 
9682,65 66 73 105 143 222 
9683,19 20 44 66 122 133 154 171 180 186 
9684,2 17 36 44 62 66 128 153 171 
9685,36 44 66 117 171 175 184 214 
9686,19 36 62 66 105 153 181 204 222 
9687,28 33 53 79 106 
9688,2 20 62 66 78 137 154 171 214 
9689,20 62 66 122 137 148 154 171 214 
9690,59 66 151 164 165 
9691,17 20 66 105 110 137 153 176 
9692,19 66 95 116 155 171 180 
9693,17 66 98 103 110 114 148 171 175 214 
9694,17 28 49 53 79 91 105 106 
9695,17 19 49 91 105 106 143 
9696,66 113 196 222 
9697,18 44 66 105 153 164 184 222 
9698,19 59 66 151 169 
9699,20 36 62 66 101 116 137 153 164 171 184 
9700,18 56 66 98 105 153 214 222 
9701,20 62 66 98 105 122 214 222 
9702,44 66 98 105 109 131 153 164 184 
9703,17 49 53 66 105 128 222 
9704,19 32 44 66 70 105 148 
9705,53 106 138 164 190 214 222 
9706,49 53 79 106 136 164 
9707,17 66 78 100 115 176 227 
9708,36 62 66 98 171 175 184 214 222 
9709,7 17 56 66 171 175 193 
9710,17 66 98 114 148 171 175 214 
9711,62 66 98 171 175 214 222 
9712,19 53 66 79 105 137 164 184 214 
9713,17 49 63 66 91 99 105 143 153 
9714,49 66 91 101 105 106 138 183 214 
9715,17 49 91 99 105 106 143 
9716,19 59 66 95 151 
9717,17 66 98 103 110 114 171 175 214 
9718,17 30 66 72 79 97 105 148 153 
9719,18 44 66 101 105 138 153 214 
9720,17 19 62 66 98 133 148 153 171 
9721,53 66 109 210 
9722,17 20 66 159 171 175 186 214 
9723,17 66 115 137 171 176 189 
9724,66 87 110 137 171 176 189 222 
9725,66 95 137 176 181 189 214 
9726,13 19 66 139 159 171 186 203 
9727,20 62 66 70 105 116 137 222 
9728,28 33 53 79 106 
9729,7 17 66 148 171 175 193 222 
9730,49 53 66 105 222 
9731,44 66 74 133 153 170 171 
9732,53 106 138 153 164 190 
9733,58 113 146 
9734,18 66 105 116 131 
9735,44 62 66 116 154 166 171 184 226 
9736,17 49 53 61 105 106 153 222 
9737,19 26 49 53 91 105 106 143 205 
9738,66 142 
9739,17 44 55 62 66 98 105 116 184 204 214 
9740,20 36 66 98 105 122 133 148 153 171 
9741,14 17 51 66 176 
9742,66 100 138 
9743,2 36 62 66 122 137 148 153 171 184 214 
9744,17 19 49 66 69 78 121 131 134 142 148 152 
9745,20 62 66 101 105 137 153 
9746,66 128 153 171 193 222 
9747,78 105 106 183 214 
9748,17 19 35 66 78 79 97 105 148 205 
9749,40 66 138 165 
9750,17 66 100 113 137 176 227 
9751,17 19 20 62 66 105 132 137 148 153 222 
9752,19 36 44 66 154 171 184 214 225 
9753,7 56 66 148 171 175 193 214 216 
9754,53 106 138 153 164 190 214 
9755,18 53 66 153 164 190 222 
9756,17 49 105 106 132 200 224 
9757,44 66 70 81 138 
9758,36 44 62 66 70 138 153 171 184 
9759,17 53 78 106 
9760,17 20 62 66 105 154 214 
9761,19 49 59 66 91 105 151 218 
9762,20 36 62 66 78 105 137 153 
9763,36 53 62 66 116 131 153 164 171 184 
9764,66 97 105 153 222 
9765,17 49 91 99 105 106 143 
9766,17 18 66 98 105 110 128 205 216 
9767,53 106 153 164 190 
9768,36 53 62 66 116 153 164 184 204 214 
9769,17 20 62 66 122 128 180 186 
9770,49 53 106 136 164 222 
9771,17 53 81 106 
9772,17 53 66 78 113 153 164 190 222 
9773,66 74 137 138 144 171 176 193 
9774,36 44 66 122 142 154 171 214 
9775,105 106 137 153 
9776,14 17 32 65 66 73 91 97 105 214 
9777,17 53 60 106 
9778,20 62 66 117 122 148 154 171 180 186 
9779,7 66 171 
9780,19 44 62 66 148 171 175 184 214 226 
9781,20 62 66 116 122 137 171 180 186 214 226 
9782,19 59 66 95 151 
9783,17 49 66 105 214 222 
9784,17 19 20 53 62 66 171 222 
9785,14 17 51 66 109 212 
9786,19 62 66 70 116 164 171 184 214 
9787,53 66 82 113 138 153 164 190 222 
9788,19 66 70 95 105 214 
9789,17 26 53 65 66 73 91 105 131 143 148 205 
9790,36 44 62 66 133 153 164 214 
9791,19 20 62 66 79 153 164 171 
9792,7 17 18 53 66 82 153 164 181 190 222 
9793,17 20 66 99 105 127 133 148 170 
9794,37 59 60 66 79 102 148 151 201 
9795,66 88 105 131 153 
9796,17 28 79 91 105 106 113 
9797,36 66 153 164 204 226 
9798,19 59 66 92 106 151 218 
9799,6 17 99 106 165 
9800,19 62 66 105 116 184 222 
9801,17 53 66 137 138 153 164 190 
9802,53 66 79 164 190 214 222 
9803,62 66 98 116 171 184 222 
9804,62 66 105 138 153 
9805,20 66 105 159 166 171 
9806,17 51 54 66 99 180 186 
9807,19 20 62 66 153 164 171 
9808,17 28 33 53 79 106 
9809,105 106 126 214 224 
9810,66 131 154 171 175 
9811,17 66 98 103 110 114 152 175 214 222 
9812,17 20 36 62 66 137 164 171 214 222 
9813,42 93 105 106 137 153 222 
9814,17 32 66 70 91 105 214 
9815,17 19 66 78 121 148 171 175 214 
9816,17 19 53 66 100 222 
9817,19 67 69 105 106 113 152 
9818,66 133 148 154 158 171 186 203 220 
9819,53 66 138 153 164 190 222 
9820,36 62 66 105 116 153 171 184 
9821,7 17 66 137 171 175 189 222 
9822,17 66 99 105 127 133 148 170 
9823,66 113 176 181 187 
9824,17 20 62 66 116 137 171 
9825,17 20 66 71 171 186 
9826,28 49 65 66 73 91 105 143 
9827,49 53 61 106 136 138 164 214 
9828,66 105 222 
9829,19 44 66 79 131 133 170 171 
9830,17 62 66 98 133 153 171 186 
9831,26 49 53 65 73 91 105 106 143 222 
9832,53 66 78 113 138 153 164 190 
9833,17 20 62 66 148 171 214 
9834,17 20 62 66 116 137 148 154 171 180 
9835,18 44 66 70 105 138 153 
9836,17 20 21 66 95 98 105 214 
9837,66 88 105 138 153 
9838,17 19 36 44 62 66 105 117 148 204 214 
9839,44 59 66 105 151 153 
9840,17 62 66 135 137 148 171 214 218 
9841,17 66 79 137 148 171 189 214 
9842,17 20 62 66 98 105 116 122 166 
9843,53 66 144 153 171 193 
9844,17 20 36 62 66 105 116 171 214 
9845,4 19 66 171 
9846,17 26 53 65 66 73 91 105 143 148 
9847,66 74 88 105 113 138 153 
9848,17 20 62 66 148 153 164 214 
9849,17 20 36 62 66 98 105 153 204 222 
9850,17 66 98 103 110 114 142 171 175 214 
9851,37 53 59 106 151 
9852,2 44 66 154 180 186 220 222 
9853,14 66 75 97 105 138 153 218 
9854,17 66 100 138 176 
9855,17 20 36 62 66 137 153 171 181 184 222 
9856,19 49 59 61 105 106 
9857,15 17 66 115 137 171 176 189 
9858,19 53 66 105 153 164 181 
9859,49 53 61 105 106 136 
9860,17 49 53 106 113 138 153 164 190 
9861,15 66 115 137 176 189 
9862,66 73 97 105 214 222 
9863,7 17 18 66 153 171 214 226 
9864,66 73 97 105 141 153 205 
9865,53 66 137 144 147 171 193 
9866,17 105 106 183 214 
9867,88 105 106 205 
9868,53 66 78 128 144 171 175 193 
9869,42 49 66 105 132 148 153 224 
9870,17 53 66 109 131 
9871,7 44 66 98 171 175 193 214 222 
9872,17 53 66 100 181 222 
9873,11 18 44 66 105 128 153 164 181 
9874,19 49 59 66 73 91 105 151 
9875,17 19 49 78 105 106 183 
9876,20 66 105 116 127 133 170 171 182 
9877,17 20 36 62 66 105 153 204 
9878,19 49 53 106 136 164 222 
9879,17 19 66 79 99 100 138 142 148 216 
9880,17 33 59 106 
9881,14 55 66 87 97 105 153 188 214 222 
9882,17 66 98 133 153 170 171 222 
9883,17 28 33 53 79 106 
9884,20 62 66 79 122 137 153 171 
9885,17 19 26 49 53 65 73 79 91 105 106 143 
9886,66 88 97 105 138 141 153 222 
9887,17 66 95 137 180 186 
9888,53 106 113 138 153 164 190 
9889,18 53 66 128 138 153 164 190 
9890,37 106 
9891,18 44 66 98 105 116 128 171 175 222 
9892,17 20 62 66 110 122 153 171 186 
9893,66 115 137 176 189 
9894,28 34 53 106 
9895,53 106 113 138 153 164 190 222 
9896,40 59 66 151 165 
9897,17 50 66 95 
9898,19 59 66 151 169 
9899,17 62 66 133 154 171 214 
9900,28 53 81 106 
9901,49 53 106 136 164 222 
9902,17 44 66 105 138 153 226 
9903,17 53 106 138 153 164 190 
9904,15 66 115 176 180 189 222 
9905,17 66 105 128 131 183 214 222 
9906,53 66 113 153 164 190 222 
9907,17 20 36 44 62 66 153 171 175 184 214 222 
9908,59 92 106 151 
9909,17 53 66 138 153 164 181 190 222 
9910,15 66 70 115 137 176 189 
9911,66 114 121 148 167 171 175 214 
9912,18 19 66 98 105 116 
9913,19 52 105 113 138 153 190 
9914,17 19 58 66 72 77 79 148 159 171 175 214 
9915,53 66 105 138 153 222 
9916,17 66 98 103 110 114 171 175 214 
9917,36 44 62 66 153 171 184 222 
9918,19 52 67 69 105 113 121 138 153 228 
9919,17 19 66 133 148 155 170 203 222 
9920,49 53 106 136 138 164 190 222 
9921,26 53 73 106 143 148 153 171 217 
9922,53 66 109 153 164 
9923,19 26 49 53 73 91 105 106 143 148 
9924,19 20 62 66 98 122 180 186 
9925,17 59 66 151 169 
9926,53 106 138 153 164 190 
9927,17 26 53 65 66 73 105 131 143 148 205 
9928,17 26 53 65 66 73 105 143 148 205 
9929,20 62 66 105 122 137 154 214 225 
9930,36 62 66 133 137 138 153 171 
9931,17 20 66 95 105 148 214 
9932,17 18 19 66 79 98 105 214 
9933,17 66 98 105 148 153 
9934,53 66 109 131 212 
9935,17 30 66 78 148 205 224 
9936,49 53 61 105 106 138 153 164 181 
9937,7 62 66 137 144 171 184 193 
9938,17 19 36 44 62 66 105 184 214 222 
9939,66 70 96 214 
9940,69 79 93 105 106 113 137 153 176 
9941,3 17 106 222 
9942,66 158 167 171 214 
9943,17 19 66 98 131 142 148 152 158 167 175 214 222 
9944,19 26 49 53 73 91 105 106 143 205 
9945,5 19 66 79 105 115 148 153 176 
9946,17 62 66 133 137 148 153 171 
9947,17 19 66 79 131 148 189 
9948,19 56 66 137 171 
9949,17 18 49 66 105 135 137 153 222 
9950,17 66 105 128 148 183 214 
9951,36 44 62 66 70 153 164 171 184 222 
9952,20 47 66 105 122 137 153 176 214 
9953,17 53 60 106 185 
9954,19 59 92 106 151 169 
9955,17 66 98 110 114 142 167 171 175 214 
9956,40 66 70 133 138 165 
9957,17 40 53 66 98 165 222 
9958,25 65 66 72 73 171 214 217 
9959,7 17 21 58 66 95 131 171 175 189 222 
9960,17 19 37 53 78 79 106 148 
9961,20 62 66 79 137 153 171 
9962,17 20 66 122 137 171 186 214 
9963,49 105 106 126 224 
9964,66 88 105 153 222 
9965,2 19 20 62 66 171 
9966,17 37 53 66 78 81 102 106 
9967,49 53 63 105 106 136 138 
9968,17 36 43 44 66 153 171 184 
9969,66 98 171 180 186 203 220 
9970,66 105 148 153 
9971,19 40 59 66 151 165 181 
9972,43 66 97 105 131 138 153 
9973,66 115 137 148 176 189 
9974,49 91 105 106 224 
9975,49 105 106 183 214 
9976,49 53 61 105 106 222 
9977,17 19 53 66 78 97 148 181 196 222 
9978,17 66 78 97 105 205 
9979,17 66 73 88 91 105 148 205 
9980,17 28 34 53 79 106 
9981,20 66 95 148 171 214 
9982,17 20 44 62 66 105 159 214 
9983,17 20 48 62 66 98 105 153 214 222 
9984,49 78 88 91 105 106 205 
9985,19 36 43 66 79 116 137 171 184 
9986,53 113 153 171 193 
9987,99 113 138 
9988,28 34 53 106 
9989,19 56 66 153 159 164 
9990,20 66 71 154 158 171 180 186 220 
9991,17 20 62 66 105 116 148 
9992,17 20 62 66 105 214 225 
9993,14 66 73 97 105 131 141 205 
9994,17 66 89 110 115 
9995,17 36 44 62 66 133 135 153 171 184 222 
9996,36 53 62 66 102 105 153 164 184 204 222 
9997,2 44 66 71 133 154 171 180 186 
9998,36 44 62 66 79 133 153 154 171 184 
9999,17 53 78 81 106 185 
10000,17 66 100 137 176 227 
10001,66 73 105 200 214 224 
10002,18 44 66 138 153 164 
10003,66 73 105 132 224 
10004,17 20 62 66 105 154 214 
10005,17 36 66 79 88 105 148 153 204 
10006,66 105 153 214 
10007,49 53 106 136 164 222 
10008,18 53 66 79 105 153 164 204 
10009,19 49 105 106 183 214 
10010,2 44 66 71 98 148 150 154 171 186 220 
10011,36 44 62 66 70 153 164 171 184 
10012,60 106 185 
10013,28 34 53 106 
10014,53 106 113 138 153 164 190 
10015,36 62 66 153 171 184 222 
10016,28 33 53 79 106 
10017,4 17 66 105 131 153 164 
10018,20 66 77 105 122 159 171 214 
10019,66 74 137 138 144 171 176 193 
10020,20 66 71 98 159 171 186 203 220 
10021,19 44 66 133 154 171 214 
10022,17 20 62 66 154 171 214 
10023,44 66 98 133 153 164 171 184 186 222 
10024,62 66 98 153 171 222 
10025,17 20 62 66 122 137 153 171 222 
10026,17 21 66 98 171 189 214 222 
10027,17 36 44 62 66 105 184 214 222 
10028,17 19 53 88 105 106 153 
10029,17 20 36 62 66 153 154 171 
10030,17 20 47 62 66 154 171 214 
10031,17 51 66 98 148 158 180 186 
10032,66 137 171 176 189 
10033,20 36 62 66 116 137 171 180 184 
10034,62 66 101 105 138 153 
10035,20 62 66 78 105 116 153 205 
10036,17 66 88 91 105 131 222 
10037,17 25 49 66 73 91 99 105 143 
10038,17 19 66 106 176 212 
10039,19 62 66 116 171 184 
10040,53 66 109 135 138 
10041,66 114 121 131 164 167 214 
10042,17 19 62 66 105 116 131 184 
10043,17 18 19 44 49 66 105 128 148 214 222 
10044,14 17 30 66 72 97 105 148 214 
10045,17 62 66 72 78 171 214 
10046,18 44 49 66 105 128 153 164 222 
10047,17 49 53 106 113 138 153 164 190 222 
10048,17 20 62 66 105 122 137 153 
10049,18 44 49 66 70 105 138 153 
10050,63 66 70 91 105 153 218 
10051,9 62 66 115 142 171 176 186 214 
10052,17 51 66 99 180 186 
10053,49 53 106 136 164 181 222 
10054,66 137 138 153 171 176 189 
10055,17 19 20 62 66 105 116 222 
10056,17 19 66 105 121 148 181 222 
10057,66 70 106 121 138 152 167 214 222 
10058,17 26 49 53 73 91 105 106 143 205 
10059,19 62 66 116 155 171 180 181 184 
10060,17 66 98 103 110 
10061,17 20 62 66 98 171 186 
10062,19 62 66 70 116 164 171 184 
10063,17 66 97 105 222 
10064,17 53 66 69 78 100 109 216 
10065,17 66 100 110 137 176 227 
10066,17 49 66 73 105 148 200 214 224 
10067,20 47 66 153 171 214 
10068,19 59 66 151 165 
10069,17 36 62 66 105 133 204 214 
10070,19 59 66 151 165 218 
10071,19 62 66 79 98 122 131 133 148 153 171 214 218 
10072,17 20 66 99 105 127 133 148 170 
10073,60 106 185 
10074,36 62 66 153 164 167 184 204 
10075,17 20 36 44 62 66 110 153 164 184 
10076,65 66 73 105 113 222 
10077,19 36 62 66 105 148 153 204 214 
10078,36 53 66 70 102 153 164 184 204 218 
10079,17 19 20 62 66 137 171 214 
10080,36 44 66 171 184 214 
10081,17 20 36 62 66 105 133 148 153 226 
10082,66 100 106 
10083,17 53 106 181 185 
10084,17 36 62 66 105 138 153 204 
10085,53 74 106 113 138 153 164 190 
10086,40 66 72 165 
10087,17 20 66 122 137 153 171 214 222 
10088,17 53 106 138 153 164 190 
10089,17 66 100 110 137 176 227 
10090,17 66 115 137 176 189 222 
10091,78 97 105 106 148 205 
10092,17 20 47 62 66 87 103 171 175 214 
10093,17 19 26 49 53 73 91 105 106 143 148 
10094,18 44 66 105 153 171 
10095,11 17 53 66 78 105 153 204 
10096,17 26 53 65 66 73 91 105 143 148 205 222 
10097,19 40 59 66 106 151 165 
10098,17 55 66 87 97 105 116 166 184 188 222 
10099,49 53 106 136 164 
10100,9 17 20 62 66 78 116 131 171 214 
10101,17 20 62 66 98 153 171 184 
10102,17 19 53 66 78 116 153 164 184 
10103,32 66 105 153 
10104,53 66 101 113 138 144 153 171 193 
10105,17 19 59 66 151 169 
10106,14 18 55 66 87 97 98 105 153 164 222 
10107,19 36 44 66 79 171 184 186 
10108,17 20 44 62 66 105 153 
10109,66 87 97 105 148 153 
10110,19 40 59 66 151 165 
10111,17 65 66 73 91 105 143 
10112,53 78 106 
10113,17 19 62 66 133 148 158 171 175 214 
10114,17 20 62 66 98 153 171 222 
10115,26 53 65 66 73 91 105 143 148 205 
10116,20 36 62 66 153 164 171 214 226 
10117,17 20 62 66 116 137 164 222 
10118,36 62 66 79 153 171 184 
10119,66 88 105 131 148 153 205 
10120,53 66 78 138 153 164 190 
10121,20 62 66 70 137 171 
10122,17 66 97 105 141 148 153 205 
10123,17 59 66 99 151 201 
10124,7 17 53 66 78 144 171 175 193 217 222 
10125,6 17 19 106 115 176 187 222 
10126,17 62 66 116 132 133 148 155 164 
10127,20 62 66 105 137 153 154 
10128,17 66 73 91 105 
10129,66 116 164 184 
10130,17 66 98 153 164 170 184 222 
10131,17 19 53 55 66 78 97 98 148 196 222 
10132,106 138 153 171 181 211 217 
10133,36 66 70 105 164 171 184 214 
10134,17 66 87 137 171 176 189 
10135,17 53 106 138 153 164 190 
10136,17 20 21 66 95 164 171 205 
10137,17 97 105 106 138 153 
10138,20 62 66 154 166 171 186 
10139,19 59 66 151 
10140,19 26 49 53 65 73 91 105 106 143 
10141,20 62 66 137 153 164 176 178 
10142,20 59 62 66 180 186 
10143,28 53 106 138 212 
10144,17 62 66 133 137 171 214 
10145,17 20 62 66 154 171 214 
10146,17 53 66 88 105 138 153 
10147,32 66 73 97 105 148 214 
10148,17 81 106 
10149,17 66 88 105 138 153 222 
10150,19 59 66 92 106 151 169 
10151,17 20 52 66 99 171 214 
10152,2 17 49 66 105 130 181 204 222 
10153,17 62 66 114 131 148 167 171 175 214 
10154,17 21 63 66 95 105 110 153 160 
10155,17 19 49 66 79 91 
10156,20 47 66 105 122 137 153 176 214 
10157,17 55 66 137 176 189 222 
10158,17 18 19 44 49 66 105 128 148 222 226 
10159,17 53 88 105 106 113 138 153 
10160,17 53 106 138 153 164 190 
10161,17 66 171 175 193 214 
10162,17 51 66 158 180 186 
10163,49 53 66 105 106 132 138 
10164,78 88 105 106 138 205 
10165,53 113 138 153 164 190 222 
10166,17 59 66 151 169 
10167,66 74 100 137 176 227 
10168,17 19 49 53 78 88 105 106 205 
10169,20 62 66 70 137 153 171 222 
10170,20 36 62 66 116 137 153 171 184 214 226 
10171,59 66 151 165 
10172,17 62 66 122 133 148 154 171 214 222 
10173,19 40 79 106 165 
10174,5 19 106 153 164 
10175,66 99 218 222 
10176,17 53 81 106 
10177,2 17 20 36 62 66 105 122 137 153 214 
10178,19 49 53 106 136 164 181 222 
10179,66 70 105 138 214 
10180,19 36 62 66 70 164 167 171 184 214 
10181,2 18 36 44 49 62 66 102 105 132 153 222 
10182,53 106 153 164 190 222 
10183,7 19 66 171 175 193 
10184,17 66 98 109 131 148 212 
10185,53 61 78 105 106 138 214 222 
10186,44 66 98 154 171 186 203 214 220 222 
10187,17 20 62 66 137 171 
10188,66 137 176 189 222 
10189,17 36 62 66 135 137 153 171 
10190,19 66 153 171 186 203 
10191,17 20 62 66 116 131 148 155 171 
10192,66 70 133 170 171 
10193,66 74 76 88 105 138 153 
10194,36 62 66 116 171 184 214 
10195,66 98 103 110 114 171 175 214 
10196,49 53 61 105 106 138 214 
10197,17 66 70 105 137 153 189 
10198,17 19 66 105 137 183 214 
10199,6 17 78 106 165 
10200,20 66 159 171 180 186 
10201,7 17 19 66 70 98 103 110 142 148 171 175 214 
10202,18 19 49 66 105 128 
10203,17 66 105 183 214 
10204,11 17 66 87 98 105 153 
10205,11 18 44 66 70 105 138 153 166 
10206,49 53 61 105 106 
10207,17 19 53 66 144 171 193 
